Filename,Predicted Label,,"Positive, Negative (COVID-19)",,,Remark,,,,References
1.jpg,covid,tensor(0),"tensor([0.9923, 0.0077])",,,TRUE POSITIVE,,figure1,,https://www.kjronline.org/DOIx.php?id=10.3348/kjr.2020.0132
2.jpg,covid,tensor(0),"tensor([0.9990, 0.0010])",,,TRUE POSITIVE,,figure2,,https://www.kjronline.org/DOIx.php?id=10.3348/kjr.2020.0132
2602ea3e16a6d7e22204ac78382d1c_jumbo.jpg,covid,tensor(0),"tensor([9.9999e-01, 1.3328e-05])",,,TRUE POSITIVE,,COPY WAS ALSO IN TEST SET (VOID RESULT),,https://radiopaedia.org/cases/covid-19-pneumonia-15
NORMAL2-IM-0195-0001.jpeg,other,tensor(1),"tensor([0.0014, 0.9986])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0196-0001.jpeg,other,tensor(1),"tensor([0.0196, 0.9804])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0198-0001.jpeg,other,tensor(1),"tensor([0.0744, 0.9256])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0199-0001.jpeg,other,tensor(1),"tensor([0.1779, 0.8221])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0201-0001.jpeg,other,tensor(1),"tensor([0.1149, 0.8851])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0206-0001.jpeg,other,tensor(1),"tensor([0.3055, 0.6945])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0207-0001.jpeg,covid,tensor(0),"tensor([0.5877, 0.4123])",,,FALSE POSITIVE,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0210-0001.jpeg,other,tensor(1),"tensor([0.0126, 0.9874])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0213-0001.jpeg,other,tensor(1),"tensor([0.3185, 0.6815])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0217-0001.jpeg,other,tensor(1),"tensor([0.0149, 0.9851])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0219-0001.jpeg,other,tensor(1),"tensor([0.3007, 0.6993])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0221-0001.jpeg,other,tensor(1),"tensor([0.2562, 0.7438])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0222-0001.jpeg,other,tensor(1),"tensor([0.0086, 0.9914])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0229-0001.jpeg,other,tensor(1),"tensor([0.0288, 0.9712])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0232-0001.jpeg,other,tensor(1),"tensor([0.0101, 0.9899])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0233-0001.jpeg,other,tensor(1),"tensor([0.0037, 0.9963])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0237-0001.jpeg,other,tensor(1),"tensor([0.0168, 0.9832])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0238-0001.jpeg,other,tensor(1),"tensor([0.0653, 0.9347])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0241-0001.jpeg,other,tensor(1),"tensor([0.0727, 0.9273])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0246-0001-0001.jpeg,other,tensor(1),"tensor([0.0516, 0.9484])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0246-0001-0002.jpeg,other,tensor(1),"tensor([0.0516, 0.9484])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0246-0001.jpeg,other,tensor(1),"tensor([0.1870, 0.8130])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0249-0001.jpeg,covid,tensor(0),"tensor([0.5045, 0.4955])",,,FALSE POSITIVE,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
NORMAL2-IM-0251-0001.jpeg,other,tensor(1),"tensor([0.0993, 0.9007])",,,,,,,https://www.kaggle.com/paultimothymooney/chest-xray-pneumonia
