,filename,predicted label,corresponding tensor index,probabilities
0,aa/bacterial/person120_bacteria_571.jpeg,other,tensor(1),"tensor([0.0472, 0.9528])"
1,aa/bacterial/person173_bacteria_830.jpeg,other,tensor(1),"tensor([0.3942, 0.6058])"
2,aa/bacterial/person608_bacteria_2472.jpeg,other,tensor(1),"tensor([0.1264, 0.8736])"
3,aa/bacterial/person1167_bacteria_3113.jpeg,other,tensor(1),"tensor([0.0020, 0.9980])"
4,aa/bacterial/person343_bacteria_1583.jpeg,other,tensor(1),"tensor([0.1848, 0.8152])"
5,aa/bacterial/person1430_bacteria_3694.jpeg,other,tensor(1),"tensor([0.1025, 0.8975])"
6,aa/bacterial/person25_bacteria_114.jpeg,other,tensor(1),"tensor([0.0859, 0.9141])"
7,aa/bacterial/person139_bacteria_661.jpeg,other,tensor(1),"tensor([0.4005, 0.5995])"
8,aa/bacterial/person348_bacteria_1602.jpeg,covid,tensor(0),"tensor([0.8238, 0.1762])"
9,aa/bacterial/person957_bacteria_2882.jpeg,other,tensor(1),"tensor([0.3306, 0.6694])"
10,aa/bacterial/person503_bacteria_2125.jpeg,covid,tensor(0),"tensor([0.8267, 0.1733])"
11,aa/bacterial/person924_bacteria_2849.jpeg,other,tensor(1),"tensor([0.1790, 0.8210])"
12,aa/bacterial/person71_bacteria_348.jpeg,covid,tensor(0),"tensor([0.5730, 0.4270])"
13,aa/bacterial/person1927_bacteria_4836.jpeg,other,tensor(1),"tensor([0.0190, 0.9810])"
14,aa/bacterial/person109_bacteria_527.jpeg,other,tensor(1),"tensor([0.0547, 0.9453])"
15,aa/bacterial/person568_bacteria_2358.jpeg,other,tensor(1),"tensor([0.0047, 0.9953])"
16,aa/bacterial/person1732_bacteria_4564.jpeg,other,tensor(1),"tensor([0.0119, 0.9881])"
17,aa/bacterial/person48_bacteria_230.jpeg,covid,tensor(0),"tensor([0.6843, 0.3157])"
18,aa/bacterial/person443_bacteria_1926.jpeg,other,tensor(1),"tensor([0.0627, 0.9373])"
19,aa/bacterial/person78_bacteria_381.jpeg,other,tensor(1),"tensor([0.0138, 0.9862])"
20,aa/bacterial/person257_bacteria_1200.jpeg,covid,tensor(0),"tensor([0.5483, 0.4517])"
21,aa/bacterial/person319_bacteria_1478.jpeg,other,tensor(1),"tensor([0.0497, 0.9503])"
22,aa/bacterial/person1442_bacteria_3726.jpeg,other,tensor(1),"tensor([0.3137, 0.6863])"
23,aa/bacterial/person100_bacteria_482.jpeg,other,tensor(1),"tensor([0.2064, 0.7936])"
24,aa/bacterial/person1918_bacteria_4825.jpeg,other,tensor(1),"tensor([0.0144, 0.9856])"
25,aa/bacterial/person641_bacteria_2533.jpeg,other,tensor(1),"tensor([0.2924, 0.7076])"
26,aa/bacterial/person596_bacteria_2444.jpeg,covid,tensor(0),"tensor([0.6565, 0.3435])"
27,aa/bacterial/person1327_bacteria_3374.jpeg,other,tensor(1),"tensor([0.1760, 0.8240])"
28,aa/bacterial/person1619_bacteria_4266.jpeg,other,tensor(1),"tensor([0.3712, 0.6288])"
29,aa/bacterial/person1029_bacteria_2961.jpeg,other,tensor(1),"tensor([0.4483, 0.5517])"
30,aa/bacterial/person94_bacteria_458.jpeg,other,tensor(1),"tensor([0.1456, 0.8544])"
31,aa/bacterial/person440_bacteria_1897.jpeg,other,tensor(1),"tensor([0.2937, 0.7063])"
32,aa/bacterial/person21_bacteria_73.jpeg,other,tensor(1),"tensor([0.0867, 0.9133])"
33,aa/bacterial/person545_bacteria_2290.jpeg,other,tensor(1),"tensor([0.0977, 0.9023])"
34,aa/bacterial/person998_bacteria_2927.jpeg,other,tensor(1),"tensor([0.4150, 0.5850])"
35,aa/bacterial/person420_bacteria_1847.jpeg,covid,tensor(0),"tensor([0.5214, 0.4786])"
36,aa/bacterial/person1512_bacteria_3958.jpeg,other,tensor(1),"tensor([0.0855, 0.9145])"
37,aa/bacterial/person1317_bacteria_3332.jpeg,other,tensor(1),"tensor([0.0917, 0.9083])"
38,aa/bacterial/person35_bacteria_181.jpeg,covid,tensor(0),"tensor([0.6192, 0.3808])"
39,aa/bacterial/person13_bacteria_49.jpeg,other,tensor(1),"tensor([0.0677, 0.9323])"
40,aa/bacterial/person531_bacteria_2240.jpeg,other,tensor(1),"tensor([0.1237, 0.8763])"
41,aa/bacterial/person73_bacteria_358.jpeg,other,tensor(1),"tensor([0.0746, 0.9254])"
42,aa/bacterial/person727_bacteria_2629.jpeg,other,tensor(1),"tensor([0.0993, 0.9007])"
43,aa/bacterial/person646_bacteria_2538.jpeg,other,tensor(1),"tensor([0.1709, 0.8291])"
44,aa/bacterial/person1325_bacteria_3366.jpeg,covid,tensor(0),"tensor([0.7922, 0.2078])"
45,aa/bacterial/person611_bacteria_2476.jpeg,other,tensor(1),"tensor([0.1211, 0.8789])"
46,aa/bacterial/person31_bacteria_160.jpeg,other,tensor(1),"tensor([0.0958, 0.9042])"
47,aa/bacterial/person347_bacteria_1594.jpeg,other,tensor(1),"tensor([0.2948, 0.7052])"
48,aa/bacterial/person9_bacteria_39.jpeg,covid,tensor(0),"tensor([0.7338, 0.2662])"
49,aa/bacterial/person629_bacteria_2510.jpeg,other,tensor(1),"tensor([0.0809, 0.9191])"
50,aa/bacterial/person100_bacteria_475.jpeg,other,tensor(1),"tensor([0.0025, 0.9975])"
51,aa/bacterial/person300_bacteria_1422.jpeg,other,tensor(1),"tensor([0.3224, 0.6776])"
52,aa/bacterial/person85_bacteria_417.jpeg,other,tensor(1),"tensor([0.0164, 0.9836])"
53,aa/bacterial/person769_bacteria_2673.jpeg,other,tensor(1),"tensor([0.0640, 0.9360])"
54,aa/bacterial/person305_bacteria_1436.jpeg,covid,tensor(0),"tensor([0.6936, 0.3064])"
55,aa/bacterial/person441_bacteria_1903.jpeg,other,tensor(1),"tensor([0.1001, 0.8999])"
56,aa/bacterial/person543_bacteria_2282.jpeg,other,tensor(1),"tensor([0.4527, 0.5473])"
57,aa/bacterial/person332_bacteria_1531.jpeg,covid,tensor(0),"tensor([0.6242, 0.3758])"
58,aa/bacterial/person1156_bacteria_3101.jpeg,other,tensor(1),"tensor([0.0445, 0.9555])"
59,aa/bacterial/person36_bacteria_185.jpeg,other,tensor(1),"tensor([0.0298, 0.9702])"
60,aa/bacterial/person101_bacteria_485.jpeg,other,tensor(1),"tensor([0.2008, 0.7992])"
61,aa/bacterial/person1689_bacteria_4473.jpeg,other,tensor(1),"tensor([0.0585, 0.9415])"
62,aa/bacterial/person80_bacteria_389.jpeg,covid,tensor(0),"tensor([0.6098, 0.3902])"
63,aa/bacterial/person520_bacteria_2204.jpeg,other,tensor(1),"tensor([0.0352, 0.9648])"
64,aa/bacterial/person23_bacteria_89.jpeg,other,tensor(1),"tensor([0.0068, 0.9932])"
65,aa/bacterial/person64_bacteria_317.jpeg,other,tensor(1),"tensor([0.0087, 0.9913])"
66,aa/bacterial/person427_bacteria_1868.jpeg,other,tensor(1),"tensor([0.3196, 0.6804])"
67,aa/bacterial/person841_bacteria_2760.jpeg,other,tensor(1),"tensor([0.0041, 0.9959])"
68,aa/bacterial/person655_bacteria_2547.jpeg,other,tensor(1),"tensor([0.4822, 0.5178])"
69,aa/bacterial/person302_bacteria_1430.jpeg,other,tensor(1),"tensor([0.1674, 0.8326])"
70,aa/bacterial/person402_bacteria_1813.jpeg,other,tensor(1),"tensor([0.0059, 0.9941])"
71,aa/bacterial/person7_bacteria_29.jpeg,other,tensor(1),"tensor([0.2147, 0.7853])"
72,aa/bacterial/person1265_bacteria_3223.jpeg,other,tensor(1),"tensor([0.0397, 0.9603])"
73,aa/bacterial/person101_bacteria_484.jpeg,other,tensor(1),"tensor([0.4801, 0.5199])"
74,aa/bacterial/person294_bacteria_1381.jpeg,covid,tensor(0),"tensor([0.9781, 0.0219])"
75,aa/bacterial/person371_bacteria_1695.jpeg,other,tensor(1),"tensor([0.0301, 0.9699])"
76,aa/bacterial/person582_bacteria_2404.jpeg,covid,tensor(0),"tensor([0.5156, 0.4844])"
77,aa/bacterial/person426_bacteria_1861.jpeg,other,tensor(1),"tensor([0.0514, 0.9486])"
78,aa/bacterial/person152_bacteria_720.jpeg,other,tensor(1),"tensor([0.0557, 0.9443])"
79,aa/bacterial/person138_bacteria_657.jpeg,other,tensor(1),"tensor([0.0117, 0.9883])"
80,aa/bacterial/person6_bacteria_22.jpeg,other,tensor(1),"tensor([0.2640, 0.7360])"
81,aa/bacterial/person281_bacteria_1330.jpeg,other,tensor(1),"tensor([0.1221, 0.8779])"
82,aa/bacterial/person1816_bacteria_4674.jpeg,other,tensor(1),"tensor([0.4869, 0.5131])"
83,aa/bacterial/person153_bacteria_726.jpeg,other,tensor(1),"tensor([0.0565, 0.9435])"
84,aa/bacterial/person1765_bacteria_4608.jpeg,other,tensor(1),"tensor([0.3057, 0.6943])"
85,aa/bacterial/person61_bacteria_291.jpeg,other,tensor(1),"tensor([0.1022, 0.8978])"
86,aa/bacterial/person41_bacteria_211.jpeg,other,tensor(1),"tensor([0.0987, 0.9013])"
87,aa/bacterial/person1619_bacteria_4267.jpeg,covid,tensor(0),"tensor([0.9143, 0.0857])"
88,aa/bacterial/person337_bacteria_1557.jpeg,other,tensor(1),"tensor([0.0992, 0.9008])"
89,aa/bacterial/person1702_bacteria_4511.jpeg,covid,tensor(0),"tensor([0.7340, 0.2660])"
90,aa/bacterial/person1770_bacteria_4614.jpeg,other,tensor(1),"tensor([0.0017, 0.9983])"
91,aa/bacterial/person1644_bacteria_4361.jpeg,other,tensor(1),"tensor([9.8090e-04, 9.9902e-01])"
92,aa/bacterial/person1252_bacteria_3209.jpeg,other,tensor(1),"tensor([0.0242, 0.9758])"
93,aa/bacterial/person353_bacteria_1626.jpeg,covid,tensor(0),"tensor([0.8295, 0.1705])"
94,aa/bacterial/person281_bacteria_1323.jpeg,other,tensor(1),"tensor([0.0247, 0.9753])"
95,aa/bacterial/person287_bacteria_1355.jpeg,other,tensor(1),"tensor([0.2607, 0.7393])"
96,aa/bacterial/person1312_bacteria_3313.jpeg,other,tensor(1),"tensor([0.2729, 0.7271])"
97,aa/bacterial/person420_bacteria_1850.jpeg,other,tensor(1),"tensor([0.2957, 0.7043])"
98,aa/bacterial/person266_bacteria_1238.jpeg,other,tensor(1),"tensor([0.0184, 0.9816])"
99,aa/bacterial/person802_bacteria_2708.jpeg,other,tensor(1),"tensor([0.0181, 0.9819])"
100,aa/bacterial/person64_bacteria_319.jpeg,other,tensor(1),"tensor([0.0970, 0.9030])"
101,aa/bacterial/person311_bacteria_1453.jpeg,other,tensor(1),"tensor([0.4795, 0.5205])"
102,aa/bacterial/person592_bacteria_2434.jpeg,other,tensor(1),"tensor([0.0831, 0.9169])"
103,aa/bacterial/person24_bacteria_108.jpeg,other,tensor(1),"tensor([0.0235, 0.9765])"
104,aa/bacterial/person612_bacteria_2477.jpeg,other,tensor(1),"tensor([0.0279, 0.9721])"
105,aa/bacterial/person371_bacteria_1701.jpeg,other,tensor(1),"tensor([0.0762, 0.9238])"
106,aa/bacterial/person1114_bacteria_3055.jpeg,other,tensor(1),"tensor([0.2784, 0.7216])"
107,aa/bacterial/person581_bacteria_2393.jpeg,other,tensor(1),"tensor([0.0214, 0.9786])"
108,aa/bacterial/person1139_bacteria_3082.jpeg,covid,tensor(0),"tensor([0.5379, 0.4621])"
109,aa/bacterial/person598_bacteria_2454.jpeg,other,tensor(1),"tensor([0.0189, 0.9811])"
110,aa/bacterial/person458_bacteria_1955.jpeg,other,tensor(1),"tensor([0.2634, 0.7366])"
111,aa/bacterial/person257_bacteria_1199.jpeg,other,tensor(1),"tensor([0.2175, 0.7825])"
112,aa/bacterial/person296_bacteria_1395.jpeg,covid,tensor(0),"tensor([0.7987, 0.2013])"
113,aa/bacterial/person294_bacteria_1384.jpeg,other,tensor(1),"tensor([0.0320, 0.9680])"
114,aa/bacterial/person28_bacteria_143.jpeg,covid,tensor(0),"tensor([0.5977, 0.4023])"
115,aa/bacterial/person100_bacteria_478.jpeg,other,tensor(1),"tensor([0.0212, 0.9788])"
116,aa/bacterial/person1954_bacteria_4886.jpeg,other,tensor(1),"tensor([0.0332, 0.9668])"
117,aa/bacterial/person1886_bacteria_4773.jpeg,covid,tensor(0),"tensor([0.7200, 0.2800])"
118,aa/bacterial/person547_bacteria_2294.jpeg,other,tensor(1),"tensor([0.2369, 0.7631])"
119,aa/bacterial/person86_bacteria_428.jpeg,other,tensor(1),"tensor([0.3419, 0.6581])"
120,aa/bacterial/person490_bacteria_2069.jpeg,other,tensor(1),"tensor([0.4273, 0.5727])"
121,aa/bacterial/person348_bacteria_1603.jpeg,covid,tensor(0),"tensor([0.6687, 0.3313])"
122,aa/bacterial/person260_bacteria_1222.jpeg,covid,tensor(0),"tensor([0.9207, 0.0793])"
123,aa/bacterial/person351_bacteria_1624.jpeg,covid,tensor(0),"tensor([0.9253, 0.0747])"
124,aa/bacterial/person500_bacteria_2111.jpeg,other,tensor(1),"tensor([0.0244, 0.9756])"
125,aa/bacterial/person475_bacteria_2021.jpeg,other,tensor(1),"tensor([0.2806, 0.7194])"
126,aa/bacterial/person55_bacteria_266.jpeg,other,tensor(1),"tensor([0.4906, 0.5094])"
127,aa/bacterial/person294_bacteria_1386.jpeg,other,tensor(1),"tensor([0.2332, 0.7668])"
128,aa/bacterial/person82_bacteria_403.jpeg,covid,tensor(0),"tensor([0.7149, 0.2851])"
129,aa/bacterial/person1378_bacteria_3513.jpeg,covid,tensor(0),"tensor([0.6659, 0.3341])"
130,aa/bacterial/person1628_bacteria_4296.jpeg,other,tensor(1),"tensor([0.4740, 0.5260])"
131,aa/bacterial/person1507_bacteria_3948.jpeg,other,tensor(1),"tensor([0.1451, 0.8549])"
132,aa/bacterial/person76_bacteria_370.jpeg,other,tensor(1),"tensor([0.3063, 0.6937])"
133,aa/bacterial/person438_bacteria_1889.jpeg,other,tensor(1),"tensor([0.4659, 0.5341])"
134,aa/bacterial/person280_bacteria_1320.jpeg,other,tensor(1),"tensor([0.0515, 0.9485])"
135,aa/bacterial/person1290_bacteria_3253.jpeg,covid,tensor(0),"tensor([0.5829, 0.4171])"
136,aa/bacterial/person52_bacteria_251.jpeg,other,tensor(1),"tensor([0.0143, 0.9857])"
137,aa/bacterial/person1017_bacteria_2948.jpeg,covid,tensor(0),"tensor([0.5283, 0.4717])"
138,aa/bacterial/person1597_bacteria_4189.jpeg,covid,tensor(0),"tensor([0.7504, 0.2496])"
139,aa/bacterial/person504_bacteria_2127.jpeg,other,tensor(1),"tensor([0.0343, 0.9657])"
140,aa/bacterial/person113_bacteria_541.jpeg,other,tensor(1),"tensor([0.0988, 0.9012])"
141,aa/bacterial/person128_bacteria_608.jpeg,other,tensor(1),"tensor([0.0193, 0.9807])"
142,aa/bacterial/person855_bacteria_2777.jpeg,covid,tensor(0),"tensor([0.8869, 0.1131])"
143,aa/bacterial/person321_bacteria_1484.jpeg,other,tensor(1),"tensor([0.0252, 0.9748])"
144,aa/bacterial/person75_bacteria_368.jpeg,other,tensor(1),"tensor([0.3900, 0.6100])"
145,aa/bacterial/person267_bacteria_1253.jpeg,covid,tensor(0),"tensor([0.5132, 0.4868])"
146,aa/bacterial/person1616_bacteria_4251.jpeg,other,tensor(1),"tensor([0.1979, 0.8021])"
147,aa/bacterial/person279_bacteria_1315.jpeg,covid,tensor(0),"tensor([0.9744, 0.0256])"
148,aa/bacterial/person441_bacteria_1907.jpeg,other,tensor(1),"tensor([0.3704, 0.6296])"
149,aa/bacterial/person548_bacteria_2298.jpeg,other,tensor(1),"tensor([0.2900, 0.7100])"
150,aa/bacterial/person1476_bacteria_3843.jpeg,covid,tensor(0),"tensor([0.8139, 0.1861])"
151,aa/bacterial/person1243_bacteria_3199.jpeg,other,tensor(1),"tensor([0.0329, 0.9671])"
152,aa/bacterial/person278_bacteria_1314.jpeg,other,tensor(1),"tensor([0.1470, 0.8530])"
153,aa/bacterial/person774_bacteria_2678.jpeg,other,tensor(1),"tensor([0.0749, 0.9251])"
154,aa/bacterial/person306_bacteria_1440.jpeg,covid,tensor(0),"tensor([0.5218, 0.4782])"
155,aa/bacterial/person120_bacteria_572.jpeg,other,tensor(1),"tensor([0.0337, 0.9663])"
156,aa/bacterial/person30_bacteria_156.jpeg,covid,tensor(0),"tensor([0.9243, 0.0757])"
157,aa/bacterial/person379_bacteria_1722.jpeg,other,tensor(1),"tensor([0.0725, 0.9275])"
158,aa/bacterial/person445_bacteria_1930.jpeg,other,tensor(1),"tensor([0.0519, 0.9481])"
159,aa/bacterial/person583_bacteria_2406.jpeg,other,tensor(1),"tensor([0.1701, 0.8299])"
160,aa/bacterial/person1555_bacteria_4060.jpeg,other,tensor(1),"tensor([0.0285, 0.9715])"
161,aa/bacterial/person51_bacteria_245.jpeg,covid,tensor(0),"tensor([0.7523, 0.2477])"
162,aa/bacterial/person927_bacteria_2852.jpeg,other,tensor(1),"tensor([0.0022, 0.9978])"
163,aa/bacterial/person91_bacteria_446.jpeg,covid,tensor(0),"tensor([0.9488, 0.0512])"
164,aa/bacterial/person441_bacteria_1916.jpeg,other,tensor(1),"tensor([0.4894, 0.5106])"
165,aa/bacterial/person86_bacteria_429.jpeg,other,tensor(1),"tensor([0.2149, 0.7851])"
166,aa/bacterial/person450_bacteria_1941.jpeg,other,tensor(1),"tensor([0.1488, 0.8512])"
167,aa/bacterial/person462_bacteria_1963.jpeg,other,tensor(1),"tensor([0.0275, 0.9725])"
168,aa/bacterial/person1240_bacteria_3196.jpeg,other,tensor(1),"tensor([0.0028, 0.9972])"
169,aa/bacterial/person420_bacteria_1848.jpeg,other,tensor(1),"tensor([0.1013, 0.8987])"
170,aa/bacterial/person255_bacteria_1188.jpeg,other,tensor(1),"tensor([0.2807, 0.7193])"
171,aa/bacterial/person1535_bacteria_4015.jpeg,other,tensor(1),"tensor([0.0252, 0.9748])"
172,aa/bacterial/person463_bacteria_1971.jpeg,other,tensor(1),"tensor([0.0594, 0.9406])"
173,aa/bacterial/person381_bacteria_1731.jpeg,other,tensor(1),"tensor([0.1039, 0.8961])"
174,aa/bacterial/person58_bacteria_275.jpeg,other,tensor(1),"tensor([0.0208, 0.9792])"
175,aa/bacterial/person1562_bacteria_4087.jpeg,other,tensor(1),"tensor([0.0367, 0.9633])"
176,aa/bacterial/person1571_bacteria_4110.jpeg,other,tensor(1),"tensor([0.0846, 0.9154])"
177,aa/bacterial/person78_bacteria_382.jpeg,other,tensor(1),"tensor([0.0838, 0.9162])"
178,aa/bacterial/person737_bacteria_2640.jpeg,other,tensor(1),"tensor([0.0355, 0.9645])"
179,aa/bacterial/person328_bacteria_1511.jpeg,other,tensor(1),"tensor([0.1473, 0.8527])"
180,aa/bacterial/person529_bacteria_2229.jpeg,covid,tensor(0),"tensor([0.5080, 0.4920])"
181,aa/bacterial/person1414_bacteria_3627.jpeg,covid,tensor(0),"tensor([0.5518, 0.4482])"
182,aa/bacterial/person551_bacteria_2310.jpeg,other,tensor(1),"tensor([0.4735, 0.5265])"
183,aa/bacterial/person492_bacteria_2085.jpeg,other,tensor(1),"tensor([0.1355, 0.8645])"
184,aa/bacterial/person448_bacteria_1935.jpeg,covid,tensor(0),"tensor([0.9014, 0.0986])"
185,aa/bacterial/person1730_bacteria_4559.jpeg,other,tensor(1),"tensor([0.1097, 0.8903])"
186,aa/bacterial/person376_bacteria_1715.jpeg,other,tensor(1),"tensor([0.0207, 0.9793])"
187,aa/bacterial/person820_bacteria_2731.jpeg,covid,tensor(0),"tensor([0.8224, 0.1776])"
188,aa/bacterial/person1269_bacteria_3229.jpeg,other,tensor(1),"tensor([0.2033, 0.7967])"
189,aa/bacterial/person1207_bacteria_3159.jpeg,other,tensor(1),"tensor([0.1216, 0.8784])"
190,aa/bacterial/person1544_bacteria_4037.jpeg,other,tensor(1),"tensor([0.0921, 0.9079])"
191,aa/bacterial/person44_bacteria_218.jpeg,other,tensor(1),"tensor([0.0377, 0.9623])"
192,aa/bacterial/person1418_bacteria_3637.jpeg,other,tensor(1),"tensor([0.1974, 0.8026])"
193,aa/bacterial/person720_bacteria_2622.jpeg,other,tensor(1),"tensor([0.0039, 0.9961])"
194,aa/bacterial/person258_bacteria_1214.jpeg,covid,tensor(0),"tensor([0.7479, 0.2521])"
195,aa/bacterial/person1579_bacteria_4133.jpeg,other,tensor(1),"tensor([0.1497, 0.8503])"
196,aa/bacterial/person644_bacteria_2536.jpeg,other,tensor(1),"tensor([0.1564, 0.8436])"
197,aa/bacterial/person1146_bacteria_3091.jpeg,other,tensor(1),"tensor([0.1587, 0.8413])"
198,aa/bacterial/person979_bacteria_2905.jpeg,other,tensor(1),"tensor([0.1923, 0.8077])"
199,aa/bacterial/person1320_bacteria_3352.jpeg,other,tensor(1),"tensor([0.3559, 0.6441])"
200,aa/bacterial/person62_bacteria_303.jpeg,other,tensor(1),"tensor([0.4602, 0.5398])"
201,aa/bacterial/person1049_bacteria_2983.jpeg,other,tensor(1),"tensor([0.0879, 0.9121])"
202,aa/bacterial/person38_bacteria_190.jpeg,other,tensor(1),"tensor([0.2977, 0.7023])"
203,aa/bacterial/person1111_bacteria_3052.jpeg,other,tensor(1),"tensor([0.3815, 0.6185])"
204,aa/bacterial/person1507_bacteria_3943.jpeg,other,tensor(1),"tensor([0.2437, 0.7563])"
205,aa/bacterial/person1576_bacteria_4127.jpeg,other,tensor(1),"tensor([0.2439, 0.7561])"
206,aa/bacterial/person749_bacteria_2652.jpeg,other,tensor(1),"tensor([0.0446, 0.9554])"
207,aa/bacterial/person649_bacteria_2541.jpeg,other,tensor(1),"tensor([0.3183, 0.6817])"
208,aa/bacterial/person111_bacteria_533.jpeg,other,tensor(1),"tensor([0.4554, 0.5446])"
209,aa/bacterial/person1320_bacteria_3348.jpeg,other,tensor(1),"tensor([0.1094, 0.8906])"
210,aa/bacterial/person381_bacteria_1730.jpeg,other,tensor(1),"tensor([0.0663, 0.9337])"
211,aa/bacterial/person1636_bacteria_4338.jpeg,other,tensor(1),"tensor([0.0952, 0.9048])"
212,aa/bacterial/person945_bacteria_2870.jpeg,other,tensor(1),"tensor([0.0322, 0.9678])"
213,aa/bacterial/person81_bacteria_395.jpeg,other,tensor(1),"tensor([0.0037, 0.9963])"
214,aa/bacterial/person543_bacteria_2279.jpeg,other,tensor(1),"tensor([0.0346, 0.9654])"
215,aa/bacterial/person1544_bacteria_4035.jpeg,covid,tensor(0),"tensor([0.9296, 0.0704])"
216,aa/bacterial/person867_bacteria_2789.jpeg,covid,tensor(0),"tensor([0.8054, 0.1946])"
217,aa/bacterial/person1524_bacteria_3983.jpeg,other,tensor(1),"tensor([0.0665, 0.9335])"
218,aa/bacterial/person1537_bacteria_4020.jpeg,other,tensor(1),"tensor([0.3711, 0.6289])"
219,aa/bacterial/person319_bacteria_1476.jpeg,covid,tensor(0),"tensor([0.7278, 0.2722])"
220,aa/bacterial/person16_bacteria_54.jpeg,other,tensor(1),"tensor([0.1087, 0.8913])"
221,aa/bacterial/person109_bacteria_528.jpeg,other,tensor(1),"tensor([0.1931, 0.8069])"
222,aa/bacterial/person1718_bacteria_4540.jpeg,other,tensor(1),"tensor([0.1471, 0.8529])"
223,aa/bacterial/person147_bacteria_706.jpeg,covid,tensor(0),"tensor([0.6776, 0.3224])"
224,aa/bacterial/person1036_bacteria_2970.jpeg,other,tensor(1),"tensor([0.0716, 0.9284])"
225,aa/bacterial/person581_bacteria_2392.jpeg,other,tensor(1),"tensor([0.0152, 0.9848])"
226,aa/bacterial/person1411_bacteria_3607.jpeg,covid,tensor(0),"tensor([0.8554, 0.1446])"
227,aa/bacterial/person1389_bacteria_3531.jpeg,covid,tensor(0),"tensor([0.5856, 0.4144])"
228,aa/bacterial/person258_bacteria_1209.jpeg,other,tensor(1),"tensor([0.2466, 0.7534])"
229,aa/bacterial/person813_bacteria_2724.jpeg,covid,tensor(0),"tensor([0.8934, 0.1066])"
230,aa/bacterial/person336_bacteria_1551.jpeg,other,tensor(1),"tensor([0.1404, 0.8596])"
231,aa/bacterial/person1598_bacteria_4198.jpeg,other,tensor(1),"tensor([0.0357, 0.9643])"
232,aa/bacterial/person1308_bacteria_3288.jpeg,other,tensor(1),"tensor([0.0238, 0.9762])"
233,aa/bacterial/person5_bacteria_16.jpeg,other,tensor(1),"tensor([0.1585, 0.8415])"
234,aa/bacterial/person818_bacteria_2729.jpeg,covid,tensor(0),"tensor([0.8625, 0.1375])"
235,aa/bacterial/person618_bacteria_2489.jpeg,other,tensor(1),"tensor([0.2692, 0.7308])"
236,aa/bacterial/person277_bacteria_1307.jpeg,covid,tensor(0),"tensor([0.5994, 0.4006])"
237,aa/bacterial/person296_bacteria_1397.jpeg,covid,tensor(0),"tensor([0.6087, 0.3913])"
238,aa/bacterial/person90_bacteria_443.jpeg,other,tensor(1),"tensor([0.0440, 0.9560])"
239,aa/bacterial/person840_bacteria_2758.jpeg,other,tensor(1),"tensor([0.0097, 0.9903])"
240,aa/bacterial/person78_bacteria_378.jpeg,other,tensor(1),"tensor([0.4027, 0.5973])"
241,aa/bacterial/person916_bacteria_2841.jpeg,other,tensor(1),"tensor([0.0834, 0.9166])"
242,aa/bacterial/person92_bacteria_450.jpeg,other,tensor(1),"tensor([0.0773, 0.9227])"
243,aa/bacterial/person114_bacteria_545.jpeg,covid,tensor(0),"tensor([0.9433, 0.0567])"
244,aa/bacterial/person31_bacteria_164.jpeg,other,tensor(1),"tensor([0.1234, 0.8766])"
245,aa/bacterial/person1646_bacteria_4368.jpeg,other,tensor(1),"tensor([0.0943, 0.9057])"
246,aa/bacterial/person1426_bacteria_3668.jpeg,other,tensor(1),"tensor([0.0307, 0.9693])"
247,aa/bacterial/person316_bacteria_1469.jpeg,other,tensor(1),"tensor([0.1101, 0.8899])"
248,aa/bacterial/person1852_bacteria_4724.jpeg,covid,tensor(0),"tensor([0.5930, 0.4070])"
