,filename,predicted label,corresponding tensor index,probabilities
0,person1312_virus_2261.jpeg,other,tensor(1),"tensor([0.0146, 0.9854])"
1,person359_virus_738.jpeg,covid,tensor(0),"tensor([0.7809, 0.2191])"
2,person355_virus_731.jpeg,other,tensor(1),"tensor([0.0137, 0.9863])"
3,person1261_virus_2145.jpeg,other,tensor(1),"tensor([0.4819, 0.5181])"
4,person441_virus_897.jpeg,other,tensor(1),"tensor([0.0764, 0.9236])"
5,person1019_virus_1708.jpeg,covid,tensor(0),"tensor([0.6423, 0.3577])"
6,person1663_virus_2876.jpeg,other,tensor(1),"tensor([0.4656, 0.5344])"
7,person1522_virus_2651.jpeg,other,tensor(1),"tensor([0.2812, 0.7188])"
8,person457_virus_944.jpeg,covid,tensor(0),"tensor([0.7230, 0.2770])"
9,person532_virus_1054.jpeg,other,tensor(1),"tensor([0.1351, 0.8649])"
10,person1346_virus_2322.jpeg,other,tensor(1),"tensor([0.1092, 0.8908])"
11,person1142_virus_1892.jpeg,other,tensor(1),"tensor([0.1474, 0.8526])"
12,person1546_virus_2687.jpeg,other,tensor(1),"tensor([0.1502, 0.8498])"
13,person80_virus_150.jpeg,other,tensor(1),"tensor([0.0476, 0.9524])"
14,person422_virus_867.jpeg,other,tensor(1),"tensor([0.0637, 0.9363])"
15,person1473_virus_2553.jpeg,covid,tensor(0),"tensor([0.9850, 0.0150])"
16,person1592_virus_2766.jpeg,other,tensor(1),"tensor([0.0196, 0.9804])"
17,person940_virus_1602.jpeg,other,tensor(1),"tensor([0.3665, 0.6335])"
18,person1066_virus_1769.jpeg,other,tensor(1),"tensor([0.0248, 0.9752])"
19,person775_virus_1404.jpeg,other,tensor(1),"tensor([0.2593, 0.7407])"
20,person1331_virus_2299.jpeg,other,tensor(1),"tensor([0.2883, 0.7117])"
21,person151_virus_301.jpeg,other,tensor(1),"tensor([0.2643, 0.7357])"
22,person1628_virus_2821.jpeg,other,tensor(1),"tensor([0.1604, 0.8396])"
23,person579_virus_1123.jpeg,other,tensor(1),"tensor([0.0637, 0.9363])"
24,person326_virus_673.jpeg,other,tensor(1),"tensor([0.2442, 0.7558])"
25,person1252_virus_2124.jpeg,other,tensor(1),"tensor([0.4843, 0.5157])"
26,person157_virus_311.jpeg,other,tensor(1),"tensor([0.0972, 0.9028])"
27,person78_virus_140.jpeg,other,tensor(1),"tensor([0.0472, 0.9528])"
28,person294_virus_611.jpeg,other,tensor(1),"tensor([0.0396, 0.9604])"
29,person417_virus_850.jpeg,other,tensor(1),"tensor([0.4067, 0.5933])"
30,person1084_virus_1796.jpeg,other,tensor(1),"tensor([0.0134, 0.9866])"
31,person1530_virus_2664.jpeg,other,tensor(1),"tensor([0.1866, 0.8134])"
32,person1343_virus_2316.jpeg,other,tensor(1),"tensor([0.0264, 0.9736])"
33,person1180_virus_2008.jpeg,other,tensor(1),"tensor([0.0608, 0.9392])"
34,person326_virus_668.jpeg,other,tensor(1),"tensor([0.1031, 0.8969])"
35,person542_virus_1072.jpeg,other,tensor(1),"tensor([0.0756, 0.9244])"
36,person743_virus_1366.jpeg,covid,tensor(0),"tensor([0.5697, 0.4303])"
37,person1078_virus_1788.jpeg,other,tensor(1),"tensor([0.1602, 0.8398])"
38,person905_virus_1561.jpeg,other,tensor(1),"tensor([0.0790, 0.9210])"
39,person1159_virus_1945.jpeg,other,tensor(1),"tensor([0.0108, 0.9892])"
40,person1143_virus_1896.jpeg,other,tensor(1),"tensor([0.0066, 0.9934])"
41,person22_virus_55.jpeg,other,tensor(1),"tensor([0.0109, 0.9891])"
42,person278_virus_573.jpeg,other,tensor(1),"tensor([0.0954, 0.9046])"
