filename,covid,nofinding,opacity,Predicted Label
1.,0.9999954700469971,7.587919981233426e-07,3.76189768758195e-06,covid
10.,1.0,3.0588682697896274e-09,1.7066815738431274e-09,covid
2.,0.9999885559082031,2.163058752557845e-06,9.25282347452594e-06,covid
3.,1.0,4.3712380937144246e-11,3.3885862865679073e-12,covid
4.,0.9999998807907104,1.1260118526479346e-07,3.5007825971433704e-08,covid
5.,0.9999997615814209,2.494390400897828e-07,7.911914678970788e-09,covid
6.,0.999407172203064,6.805260909459321e-06,0.0005860080127604306,covid
7.,1.0,5.446520318086456e-11,8.550110272564915e-12,covid
8.,0.999450147151947,0.00026109995087608695,0.0002888143062591553,covid
9.,1.0,2.159782130917165e-09,5.510963907440214e-11,covid
